,form,lemma,upostag,entity
1196,Hos mamma eller pappa ?,hos mamma eller pappa $?,ADP NOUN CCONJ NOUN PUNCT,O O O O O
1197,Hvor skal barna bo ?,hvor skulle barn bo $?,ADV AUX NOUN VERB PUNCT,O O O O O
1198,"Dette er en problemstilling dommere må ta stilling til med jevne mellomrom , også Tor Holger Bertelsen .","dette være en problemstilling dommer måtte ta stilling til med jevn mellomrom $, også Tor Holger Bertelsen $.",PRON AUX DET NOUN NOUN AUX VERB NOUN ADP ADP ADJ NOUN PUNCT ADV PROPN PROPN PROPN PUNCT,O O O O O O O O O O O O O O B-PER I-PER I-PER O
1199,Men på nittitallet sto han selv midt i et samlivsbrudd .,men på nittitall stå han selv midt i en samlivsbrudd $.,CCONJ ADP NOUN VERB PRON DET ADV ADP DET NOUN PUNCT,O O O O O O O O O O O
1200,"En uheldig kombinasjon , mente mange .","en uheldig kombinasjon $, mene mange $.",DET ADJ NOUN PUNCT VERB ADJ PUNCT,O O O O O O O
1201,Det ble stilt spørsmål ved Bertelsens tolkninger av barneloven .,det bli stille spørsmål ved Bertelsen tolkning av barnelov $.,PRON AUX VERB NOUN ADP PROPN NOUN ADP NOUN PUNCT,O O O O O B-PER O O O O
1202,Var han preget av sine private erfaringer ?,være han prege av sin privat erfaring $?,AUX PRON VERB ADP PRON ADJ NOUN PUNCT,O O O O O O O O
1203,Dommeren bar selv ved til bålet i et intervju med BT i 1996 .,dommer bære selv ved til bål i en intervju med BT i 1996 $.,NOUN VERB ADV NOUN ADP NOUN ADP DET NOUN ADP PROPN ADP NUM PUNCT,O O O O O O O O O O B-ORG O O O
1204,- Jeg har gitt fedre omsorgen i enkelte saker .,$- jeg ha gi far omsorg i enkelt sak $.,PUNCT PRON AUX VERB NOUN NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O
1205,"Det ville ikke forbause meg om andre dommere hadde kommet til et annet resultat , sa Bertelsen til avisen .","det ville ikke forbause jeg om annen dommer ha komme til en annen resultat $, si Bertelsen til avis $.",PRON AUX PART VERB PRON SCONJ DET NOUN AUX VERB ADP DET DET NOUN PUNCT VERB PROPN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O B-PER O O O
1206,"Han mente barneloven var skrevet av og for forrige generasjon - noe han mente særlig gikk ut over far , som etter hans mening er den svake part i barnefordelingssaker .","han mene barnelov være skrive av og for forrige generasjon $- noe han mene særlig gå ut over far $, som etter hans mening være den svak part i barnefordelingssak $.",PRON VERB NOUN AUX VERB ADP CCONJ ADP DET NOUN PUNCT PRON PRON VERB ADJ VERB ADP ADP NOUN PUNCT PRON ADP PRON NOUN AUX DET ADJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1207,"Kritikerne hisset seg kraftig opp , og mente en dommer ikke burde uttale seg på denne måten , mens flere dommere og eksperter BT var i kontakt med støttet uttalelsene .","kritiker hisse seg kraftig opp $, og mene en dommer ikke burde uttale seg på denne måte $, mens mange dommer og ekspert BT være i kontakt med støtte uttalelse $.",NOUN VERB PRON ADJ ADP PUNCT CCONJ VERB DET NOUN PART AUX VERB PRON ADP DET NOUN PUNCT SCONJ ADJ NOUN CCONJ NOUN PROPN AUX ADP NOUN ADP VERB NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
1208,De ville imidlertid ikke stå frem - fordi de fryktet å bli inhabile hvis de støttet ham offentlig .,de ville imidlertid ikke stå frem $- fordi de frykte å bli inhabil hvis de støtte han offentlig $.,PRON AUX ADV PART VERB ADP PUNCT SCONJ PRON VERB PART VERB ADJ SCONJ PRON VERB PRON ADJ PUNCT,O O O O O O O O O O O O O O O O O O O
1209,En venn i nøden .,en venn i nød $.,DET NOUN ADP NOUN PUNCT,O O O O O
1210,På grunn av samlivskonflikten fikk Bertelsen i en periode ikke dømme i slike saker .,på grunn av samlivskonflikt få Bertelsen i en periode ikke dømme i slik sak $.,ADP NOUN ADP NOUN AUX PROPN ADP DET NOUN PART VERB ADP DET NOUN PUNCT,O O O O O B-PER O O O O O O O O O
1211,Likevel engasjerte han seg i samværssaker .,likevel engasjere han seg i samværssak $.,ADV VERB PRON PRON ADP NOUN PUNCT,O O O O O O O
1212,Blant annet stilte han opp da en venn fikk problemer .,blant annen stille han opp da en venn få problem $.,ADP DET VERB PRON ADP SCONJ DET NOUN VERB NOUN PUNCT,O O O O O O O O O O O
1213,"- Datteren ble tatt fra ham etter et akuttvedtak på grunn av anklager om incest , men han ble aldri siktet for noe straffbart .","$- datter bli ta fra han etter en akuttvedtak på grunn av anklage om incest $, men han bli aldri sikte for noen straffbar $.",PUNCT NOUN AUX VERB ADP PRON ADP DET NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT CCONJ PRON AUX ADV VERB ADP DET ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O
1214,"Jeg hadde overnattet flere ganger hos ham etter å ha vært på besøk , og mente jeg hadde relevante opplysninger i saken .","jeg ha overnatte mange gang hos han etter å ha være på besøk $, og mene jeg ha relevant opplysning i sak $.",PRON AUX VERB ADJ NOUN ADP PRON SCONJ PART AUX AUX SCONJ NOUN PUNCT CCONJ VERB PRON VERB ADJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O
1215,"Jeg fryktet at hele familien ville bli ødelagt ved å miste kontakten med faren , sier Bertelsen - og ville hjelpe .","jeg frykte at hel familie ville bli ødelegge ved å miste kontakt med far $, si Bertelsen $- og ville hjelpe $.",PRON VERB SCONJ ADJ NOUN AUX AUX VERB SCONJ PART VERB NOUN ADP NOUN PUNCT VERB PROPN PUNCT CCONJ AUX VERB PUNCT,O O O O O O O O O O O O O O O O B-PER O O O O O
1216,Slik er hendelsen beskrevet i sakspapirene :,slik være hendelse beskrive i sakspapir $:,ADV AUX NOUN ADJ ADP NOUN PUNCT,O O O O O O O
1217,"Våren 1999 tar Bertelsen kontakt med barnets mor , saksbehandleren i barnevernet og administrasjonssjefen i bydelen der vennens sak blir behandlet .","vår 1999 ta Bertelsen kontakt med barn mor $, saksbehandler i barnevern og administrasjonssjef i bydel der venn sak bli behandle $.",NOUN NUM VERB PROPN NOUN ADP NOUN NOUN PUNCT NOUN ADP NOUN CCONJ NOUN ADP NOUN SCONJ NOUN NOUN AUX VERB PUNCT,O O O B-PER O O O O O O O O O O O O O O O O O O
1218,"Bertelsen ringer barnets hjelpeverge , advokat Monica Mæland .","Bertelsen ringe barn hjelpeverge $, advokat Monica Mæland $.",PROPN VERB NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT,B-PER O O O O O B-PER I-PER O
1219,Barnets advokat reagerer kraftig .,barn advokat reagere kraftig $.,NOUN NOUN VERB ADJ PUNCT,O O O O O
1220,"« Han presenterte seg som byrettsdommer , men sa at han ringte som privatperson .","$"" han presentere seg som byrettsdommer $, men si at han ringe som privatperson $.",PUNCT PRON VERB PRON SCONJ NOUN PUNCT CCONJ VERB SCONJ PRON VERB SCONJ NOUN PUNCT,O O O O O O O O O O O O O O O
1221,"Jeg fikk fortalt at min klient , barnet , ikke snakket sant om faren .","jeg få fortelle at min klient $, barn $, ikke snakke sann om far $.",PRON VERB ADJ SCONJ PRON NOUN PUNCT NOUN PUNCT PART VERB ADJ ADP NOUN PUNCT,O O O O O O O O O O O O O O O
1222,"Jeg oppfattet at han brukte sin posisjon som dommer til å prøve å påvirke meg » , sa Monica Mæland til BT den gang .","jeg oppfatte at han bruke sin posisjon som dommer til å prøve å påvirke jeg $"" $, si Monica Mæland til BT det gang $.",PRON VERB SCONJ PRON VERB PRON NOUN ADP NOUN SCONJ PART VERB PART VERB PRON PUNCT PUNCT VERB PROPN PROPN ADP PROPN DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG O O O
1223,"I dag er Mæland byrådsleder , men fortsatt kritisk til Bertelsen .","i dag være Mæland byrådsleder $, men fortsatt kritisk til Bertelsen $.",ADP NOUN AUX PROPN NOUN PUNCT CCONJ ADV ADJ ADP PROPN PUNCT,O O O B-PER O O O O O O B-PER O
1224,"- Saken var spesiell , og jeg var en ganske ung advokat på denne tiden .","$- sak være spesiell $, og jeg være en ganske ung advokat på denne tid $.",PUNCT NOUN AUX ADJ PUNCT CCONJ PRON AUX DET ADV ADJ NOUN ADP DET NOUN PUNCT,O O O O O O O O O O O O O O O O
1225,Jeg oppfattet henvendelsen fra Bertelsen som utidig .,jeg oppfatte henvendelse fra Bertelsen som utidig $.,PRON VERB NOUN ADP PROPN SCONJ ADJ PUNCT,O O O O B-PER O O O
1226,Mæland er bare en av mange maktpersoner som har hatt befatning med konflikten rundt Tor Bertelsen .,Mæland være bare en av mange maktperson som ha ha befatning med konflikt rundt Tor Bertelsen $.,PROPN AUX ADV DET ADP ADJ NOUN PRON AUX VERB NOUN ADP NOUN ADP PROPN PROPN PUNCT,B-PER O O O O O O O O O O O O O B-PER I-PER O
1227,"Etter at hun ble politiker på heltid , har byrådslederen fulgt saken gjennom mediene .","etter at hun bli politiker på heltid $, ha byrådsleder følge sak gjennom medium $.",SCONJ SCONJ PRON VERB NOUN ADP NOUN PUNCT AUX NOUN VERB NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O
1228,"- Det er svært viktig at man kan stole på at dommere er uavhengige , nøytrale og opptrer etter beste evne .","$- det være svær viktig at man kunne stole på at dommer være uavhengig $, nøytral og opptre etter god evne $.",PUNCT PRON AUX ADJ ADJ SCONJ PRON AUX VERB SCONJ SCONJ NOUN AUX ADJ PUNCT ADJ CCONJ VERB ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O
1229,En dommer skal ha legitimitet og tillit .,en dommer skulle ha legitimitet og tillit $.,DET NOUN AUX VERB NOUN CCONJ NOUN PUNCT,O O O O O O O O
1230,"Basert på den informasjonen jeg har fått , virker det som om Bertelsen ikke har den nødvendige tilliten , sier Monica Mæland .","basere på den informasjon jeg ha få $, virke det som om Bertelsen ikke ha den nødvendig tillit $, si Monica Mæland $.",VERB ADP DET NOUN PRON AUX VERB PUNCT VERB PRON SCONJ SCONJ PROPN PART VERB DET ADJ NOUN PUNCT VERB PROPN PROPN PUNCT,O O O O O O O O O O O O B-PER O O O O O O O B-PER I-PER O
1231,"Bertelsen selv avviser at det var uklokt å involvere seg så sterkt i saken , selv om han var dommer .","Bertelsen selv avvise at det være uklok å involvere seg så sterk i sak $, selv om han være dommer $.",PROPN DET VERB SCONJ PRON AUX ADJ PART VERB PRON ADV ADJ ADP NOUN PUNCT ADV SCONJ PRON AUX NOUN PUNCT,B-PER O O O O O O O O O O O O O O O O O O O O
1232,Tvert imot .,tvert imot $.,ADV ADP PUNCT,O O O
1233,"Han mente saksbehandlingen var uforsvarlig , og at det eneste han gjorde var å be om at opplysningene ble sjekket grundig .","han mene saksbehandling være uforsvarlig $, og at det eneste han gjøre være å be om at opplysning bli sjekke grundig $.",PRON VERB NOUN AUX ADJ PUNCT CCONJ SCONJ DET NUM PRON VERB AUX PART VERB SCONJ SCONJ NOUN AUX VERB ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O
1234,- Jeg tolket det som min plikt .,$- jeg tolke det som min plikt $.,PUNCT PRON VERB PRON SCONJ PRON NOUN PUNCT,O O O O O O O O
1235,Men jeg opplevde at man ikke ønsket informasjon fra personer som er kritiske til tvangsvedtak fra barnevernet som treffes på uforsvarlig grunnlag .,men jeg oppleve at man ikke ønske informasjon fra person som være kritisk til tvangsvedtak fra barnevern som treffes på uforsvarlig grunnlag $.,CCONJ PRON VERB SCONJ PRON PART VERB NOUN ADP NOUN PRON AUX ADJ ADP NOUN ADP NOUN PRON VERB ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O
1236,"Det er sterkt betenkelig hvis en dommer ikke skal kunne kommunisere med omverdenen og vise samfunnsengasjement , sier han .","det være sterk betenkelig hvis en dommer ikke skulle kunne kommunisere med omverden og vise samfunnsengasjement $, si han $.",PRON AUX ADJ ADJ SCONJ DET NOUN PART AUX AUX VERB ADP NOUN CCONJ VERB NOUN PUNCT VERB PRON PUNCT,O O O O O O O O O O O O O O O O O O O O
1237,I Bergen kommune har tilliten til Bertelsen lenge vært fraværende .,i Bergen kommune ha tillit til Bertelsen lenge være fraværende $.,ADP PROPN NOUN AUX NOUN ADP PROPN ADJ AUX ADJ PUNCT,O B-GPE_ORG I-GPE_ORG O O O B-PER O O O O
1238,I 2006 krevde kommunen at tingrettsdommeren for all fremtid ble nektet å dømme tvister hvor kommunen er involvert .,i 2006 kreve kommune at tingrettsdommer for all fremtid bli nekte å dømme tvist hvor kommune være involvere $.,ADP NUM VERB NOUN SCONJ NOUN ADP DET NOUN AUX VERB PART VERB NOUN ADV NOUN AUX ADJ PUNCT,O O O O O O O O O O O O O O O O O O O
1239,"Bakgrunnen var at Bertelsen var satt opp som dommer i en barnevernssak , og kommuneadvokaten slo fast at Bertelsen ikke hadde nødvendig tillit .","bakgrunn være at Bertelsen være sette opp som dommer i en barnevernssak $, og kommuneadvokat slå fast at Bertelsen ikke ha nødvendig tillit $.",NOUN AUX SCONJ PROPN AUX VERB ADP SCONJ NOUN ADP DET NOUN PUNCT CCONJ NOUN VERB ADJ SCONJ PROPN PART VERB ADJ NOUN PUNCT,O O O B-PER O O O O O O O O O O O O O O B-PER O O O O O
1240,Høyesterett avslo anmodningen .,høyesterett avslå anmodning $.,NOUN VERB NOUN PUNCT,B-ORG O O O
1241,En traumatisk opplevelse .,en traumatisk opplevelse $.,DET ADJ NOUN PUNCT,O O O O
1242,Bertelsen mener det blir brukt mot ham at han har stilt opp for bekjente .,Bertelsen mene det bli bruke mot han at han ha stille opp for bekjent $.,PROPN VERB PRON AUX VERB ADP PRON SCONJ PRON AUX VERB ADP ADP ADJ PUNCT,B-PER O O O O O O O O O O O O O O
1243,Det gjorde han blant annet i 1997 .,det gjøre han blant annen i 1997 $.,PRON VERB PRON ADP DET ADP NUM PUNCT,O O O O O O O O
1244,"« Jeg vil klage på at han i skjul tok seg inn i huset , hvor jeg bodde sammen med mine barn .","$"" jeg ville klage på at han i skjul ta seg inn i hus $, hvor jeg bo sammen med min barn $.",PUNCT PRON AUX VERB SCONJ SCONJ PRON ADP NOUN VERB PRON ADP ADP NOUN PUNCT ADV PRON VERB ADV ADP PRON NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O
1245,"Han nektet å presentere seg , og forlot huset uten å si hvem han var .","han nekte å presentere seg $, og forlate hus uten å si hvem han være $.",PRON VERB PART VERB PRON PUNCT CCONJ VERB NOUN SCONJ PART VERB PRON PRON AUX PUNCT,O O O O O O O O O O O O O O O O
1246,Jeg vil klage på grove beskyldninger overfor meg om å være en dårlig mor . »,"jeg ville klage på grov beskyldning overfor jeg om å være en dårlig mor $. $""",PRON AUX VERB ADP ADJ NOUN ADP PRON SCONJ PART AUX DET ADJ NOUN PUNCT PUNCT,O O O O O O O O O O O O O O O O
1247,Slik beskriver en småbarnsmor møtet med dommer Tor Bertelsen i et klagebrev til tingretten .,slik beskrive en småbarnsmor møte med dommer Tor Bertelsen i en klagebrev til tingrett $.,ADV VERB DET NOUN NOUN ADP NOUN PROPN PROPN ADP DET NOUN ADP NOUN PUNCT,O O O O O O O B-PER I-PER O O O O O O
1248,"Kvinnen hevder at Bertelsen , hennes daværende ektemann og flere andre menn tok seg inn i huset hennes .","kvinne hevde at Bertelsen $, hennes daværende ektemann og mange annen mann ta seg inn i hus hennes $.",NOUN VERB SCONJ PROPN PUNCT PRON ADJ NOUN CCONJ ADJ DET NOUN VERB PRON ADP ADP NOUN PRON PUNCT,O O O B-PER O O O O O O O O O O O O O O O
1249,De skal ha skremt en av ungene slik at barnet tisset på seg .,de skulle ha skremme en av unge slik at barn tisse på seg $.,PRON AUX AUX VERB DET ADP NOUN ADV SCONJ NOUN VERB ADP PRON PUNCT,O O O O O O O O O O O O O O
1250,"Kvinnen skriver i klagen at opplevelsen var traumatisk , og at hun flyktet fra stedet med barna kort tid etterpå .","kvinne skrive i klage at opplevelse være traumatisk $, og at hun flykte fra sted med barn kort tid etterpå $.",NOUN VERB ADP NOUN SCONJ NOUN AUX ADJ PUNCT CCONJ SCONJ PRON VERB ADP NOUN ADP NOUN ADJ NOUN ADV PUNCT,O O O O O O O O O O O O O O O O O O O O O
1251,Hun bosatte seg i en annen del av landet .,hun bosette seg i en annen del av land $.,PRON VERB PRON ADP DET DET NOUN ADP NOUN PUNCT,O O O O O O O O O O
1252,Bertelsen mener historien er tolket i verste mening .,Bertelsen mene historie være tolke i vond mening $.,PROPN VERB NOUN AUX VERB ADP ADJ NOUN PUNCT,B-PER O O O O O O O O
1253,"- Jeg besøkte en venn , uten at jeg visste noe om at han hadde problemer i ekteskapet .","$- jeg besøke en venn $, uten at jeg vite noe om at han ha problem i ekteskap $.",PUNCT PRON VERB DET NOUN PUNCT SCONJ SCONJ PRON VERB PRON SCONJ SCONJ PRON VERB NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
1254,"Jeg kjente ikke konen hans , og snakket verken med henne eller barna .","jeg kjenne ikke kone hans $, og snakke verken med hun eller barn $.",PRON VERB PART NOUN PRON PUNCT CCONJ VERB CCONJ ADP PRON CCONJ NOUN PUNCT,O O O O O O O O O O O O O O
1255,Det var først i ettertid jeg fikk vite at det var en samværskonflikt .,det være først i ettertid jeg få vite at det være en samværskonflikt $.,PRON AUX ADV ADP NOUN PRON AUX VERB SCONJ PRON VERB DET NOUN PUNCT,O O O O O O O O O O O O O O
1256,"Det er drøyt at en dommers besøk hos en bekjent skal brukes som kritikk mot ham , sier Bertelsen .","det være drøy at en dommer besøk hos en bekjent skulle bruke som kritikk mot han $, si Bertelsen $.",PRON AUX ADJ SCONJ DET NOUN NOUN ADP DET ADJ AUX VERB SCONJ NOUN ADP PRON PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O O O O O O B-PER O
1257,Men det er nettopp det som skjer .,men det være nettopp det som skje $.,CCONJ PRON AUX ADV PRON PRON VERB PUNCT,O O O O O O O O
1258,Resultatet blir at hele Bergen byrett blir funnet inhabil til å behandle barnefordelingssaken .,resultat bli at hel Bergen byrett bli finne inhabil til å behandle barnefordelingssak $.,NOUN VERB SCONJ ADJ PROPN NOUN AUX VERB ADJ SCONJ PART VERB NOUN PUNCT,O O O O B-ORG I-ORG O O O O O O O O
1259,« Jeg har hatt spillere oppigjennom åra som var single og leste bøker .,"$"" jeg ha ha spiller oppigjennom år som være singel og lese bok $.",PUNCT PRON AUX VERB NOUN ADP NOUN PRON AUX ADJ CCONJ VERB NOUN PUNCT,O O O O O O O O O O O O O O
1260,"De måtte være homofile , konkluderte man .","de måtte være homofil $, konkludere man $.",PRON AUX AUX ADJ PUNCT VERB PRON PUNCT,O O O O O O O O
1261,Du kan være full og slå kona di og det er nokså akseptert .,du kunne være full og slå kone din og det være nokså akseptere $.,PRON AUX AUX ADJ CCONJ VERB NOUN PRON CCONJ PRON AUX ADV ADJ PUNCT,O O O O O O O O O O O O O O
1262,"Men om noen sa "" Jeg er homofil "" , blir det sett på som forferdelig .","men om noen si $"" jeg være homofil $"" $, bli det se på som forferdelig $.",CCONJ SCONJ PRON VERB PUNCT PRON AUX ADJ PUNCT PUNCT AUX PRON VERB ADP SCONJ ADJ PUNCT,O O O O O O O O O O O O O O O O O
1263,Det er latterlig » .,"det være latterlig $"" $.",PRON AUX ADJ PUNCT PUNCT,O O O O O
1264,I The Observer sier landslagskeeper David James :,i The Observer si landslagskeeper David James $:,ADP PROPN PROPN VERB NOUN PROPN PROPN PUNCT,O B-PROD I-PROD O O B-PER I-PER O
1265,"« Om én av ti er homofile , hvor er alle de homofile Premier League-spillerne ?","$"" om én av ti være homofil $, hvor være all de homofil Premier League-spiller $?",PUNCT SCONJ NUM ADP NUM AUX ADJ PUNCT ADV AUX DET DET ADJ PROPN NOUN PUNCT,O O O O O O O O O O O O O B-DRV I-DRV O
1266,"Det er et spørsmål vi ofte stiller oss , men det er bare hvisking , tvilsomme rykter og ondsinnet mediesladder .","det være en spørsmål vi ofte stille vi $, men det være bare hvisking $, tvilsom rykte og ondsinnet mediesladder $.",PRON AUX DET NOUN PRON ADJ VERB PRON PUNCT CCONJ PRON VERB ADV NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O
1267,Det virker som fotball er det siste profesjonelle miljø hvor du ikke kan komme ut av skapet stolt. ( ...,det virke som fotball være det sist profesjonell miljø hvor du ikke kunne komme ut av skap stolt. $( $...,PRON VERB PRON NOUN AUX DET ADJ ADJ NOUN ADV PRON PART AUX VERB ADP ADP NOUN X PUNCT PUNCT,O O O O O O O O O O O O O O O O O O O O
1268,) .,$) $.,PUNCT PUNCT,O O
1269,I det siste har jeg snakket med spillere som har ryktes å være homofile .,i det sist ha jeg snakke med spiller som ha ryktes å være homofil $.,ADP DET ADJ AUX PRON VERB ADP NOUN PRON AUX VERB PART AUX ADJ PUNCT,O O O O O O O O O O O O O O O
1270,Det er veldig traumatisk for dem .,det være veldig traumatisk for de $.,PRON AUX ADJ ADJ ADP PRON PUNCT,O O O O O O O
1271,Familiene deres har også opplevd å bli hetset på gata . »,"familie deres ha også oppleve å bli hetse på gate $. $""",NOUN PRON AUX ADV VERB PART AUX VERB ADP NOUN PUNCT PUNCT,O O O O O O O O O O O O
1272,"Storbritannia tillot homofilt ekteskap i 2005 , men på landets fotballarenaer blir homofobiske sanger hørt ukentlig .","Storbritannia tillate homofil ekteskap i 2005 $, men på land fotballarena bli homofobisk sang høre ukentlig $.",PROPN VERB ADJ NOUN ADP NUM PUNCT CCONJ ADP NOUN NOUN AUX ADJ NOUN VERB ADJ PUNCT,B-GPE_ORG O O O O O O O O O O O O O O O O
1273,"Og da BBC forsøkte seg på en undersøkelse om homofobi blant managerne i Premier League , nektet alle 20 å svare .","og da BBC forsøke seg på en undersøkelse om homofobi blant manager i Premier League $, nekte all 20 å svare $.",CCONJ SCONJ PROPN VERB PRON ADP DET NOUN ADP NOUN ADP NOUN ADP PROPN PROPN PUNCT VERB DET NUM PART VERB PUNCT,O O B-ORG O O O O O O O O O O B-ORG I-ORG O O O O O O O
1274,"- Det viser at de er skremmende nervøse , sier Tatchell .","$- det vise at de være skremme nervøs $, si Tatchell $.",PUNCT PRON VERB SCONJ PRON AUX ADJ ADJ PUNCT VERB PROPN PUNCT,O O O O O O O O O O B-PER O
1275,- Vi har 500 spillere i toppklubbene i England .,$- vi ha 500 spiller i toppklubb i England $.,PUNCT PRON VERB NUM NOUN ADP NOUN ADP PROPN PUNCT,O O O O O O O O B-GPE_LOC O
1276,"Om vi tar det snittet med ti prosent av befolkningen , må det være omtrent 50 spillere som er hemmelig homofile eller bifile .","om vi ta det snitt med ti prosent av befolkning $, måtte det være omtrent 50 spiller som være hemmelig homofil eller bifil $.",SCONJ PRON VERB DET NOUN ADP NUM NOUN ADP NOUN PUNCT AUX PRON VERB ADV NUM NOUN PRON AUX ADJ ADJ CCONJ ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
1277,- Kjenner du noen selv ?,$- kjenne du noen selv $?,PUNCT VERB PRON PRON ADV PUNCT,O O O O O O
1278,- På den tida kjente jeg og Justin tolv toppspillere i England som var enten homofile eller bifile .,$- på den tid kjenne jeg og Justin tolv toppspiller i England som være enten homofil eller bifil $.,PUNCT ADP DET NOUN VERB PRON CCONJ PROPN NUM NOUN ADP PROPN PRON AUX CCONJ ADJ CCONJ ADJ PUNCT,O O O O O O O B-PER O O O B-GPE_LOC O O O O O O O
1279,"Og jeg vet om spillere i dag som er homofile , ja .","og jeg vite om spiller i dag som være homofil $, ja $.",CCONJ PRON VERB ADP NOUN ADP NOUN PRON AUX ADJ PUNCT INTJ PUNCT,O O O O O O O O O O O O O
1280,Et par .,en par $.,DET NOUN PUNCT,O O O
1281,"En av dem har benektet , med unnskyldninger som "" jeg har bare vært sjenert med jenter "" og "" det er lys i enden av tunnelen "" .","en av de ha benekte $, med unnskyldning som $"" jeg ha bare være sjenert med jente $"" og $"" det være lys i ende av tunnel $"" $.",DET ADP PRON AUX VERB PUNCT ADP NOUN ADP PUNCT PRON AUX ADV AUX ADJ ADP NOUN PUNCT CCONJ PUNCT PRON VERB NOUN ADP NOUN ADP NOUN PUNCT PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1282,Jeg anbefalte en av spillerne å si det til manageren .,jeg anbefale en av spiller å si det til manager $.,PRON VERB DET ADP NOUN PART VERB PRON ADP NOUN PUNCT,O O O O O O O O O O O
1283,Men det er de må selv som må ta avgjørelsen .,men det være de måtte selv som måtte ta avgjørelse $.,CCONJ PRON AUX PRON VERB DET PRON AUX VERB NOUN PUNCT,O O O O O O O O O O O
1284,Jeg sier bare :,jeg si bare $:,PRON VERB ADV PUNCT,O O O O
1285,Det må ikke bli flere martyrer .,det måtte ikke bli mange martyr $.,PRON AUX PART VERB ADJ NOUN PUNCT,O O O O O O O
1286,Trist nok vil Justins død få spillere til å tenke seg om to ganger til før de kommer ut av skapet .,trist nok ville Justin død få spiller til å tenke seg om to gang til før de komme ut av skap $.,ADJ ADV AUX PROPN NOUN VERB NOUN SCONJ PART VERB PRON ADP NUM NOUN ADP SCONJ PRON VERB ADP ADP NOUN PUNCT,O O O B-PER O O O O O O O O O O O O O O O O O O
1287,Peter Tatchell går snart ut i London-natta .,Peter Tatchell gå snar ut i London-natt $.,PROPN PROPN VERB ADJ ADP ADP NOUN PUNCT,B-PER I-PER O O O O B-DRV O
1288,Han kommer på en siste ting .,han komme på en sist ting $.,PRON VERB ADP DET ADJ NOUN PUNCT,O O O O O O O
1289,"- Jeg var ofte hjemme hos hans mor , jeg og han .","$- jeg være ofte hjemme hos hans mor $, jeg og han $.",PUNCT PRON AUX ADJ ADP ADP PRON NOUN PUNCT PRON CCONJ PRON PUNCT,O O O O O O O O O O O O O
1290,Justin kunne si til meg :,Justin kunne si til jeg $:,PROPN AUX VERB ADP PRON PUNCT,B-PER O O O O O
1291,« Mamma elsker deg .,"$"" mamma elske du $.",PUNCT NOUN VERB PRON PUNCT,O O O O O
1292,Hun spør alltid etter deg . »,"hun spørre alltid etter du $. $""",PRON VERB ADV ADP PRON PUNCT PUNCT,O O O O O O O
1293,Jeg tror hun ønsket at vi to skulle bli et par .,jeg tro hun ønske at vi to skulle bli en par $.,PRON VERB PRON VERB SCONJ PRON NUM AUX VERB DET NOUN PUNCT,O O O O O O O O O O O O
1294,På nettet lever Justin Fashanu videre .,på nett leve Justin Fashanu videre $.,ADP NOUN VERB PROPN PROPN ADV PUNCT,O O O B-PER I-PER O O
1295,Rest in peace » står det å lese på en minneside .,"Rest in peace $"" stå det å lese på en minneside $.",X X X PUNCT VERB PRON PART VERB ADP DET NOUN PUNCT,O O O O O O O O O O O O
1296,"På You Tube kan vi se noen av hans fortryllende scoringer , den mot Liverpool hvor han klemmer ballen bort i lengste hjørnet .","på You Tube kunne vi se noen av hans fortrylle scoring $, den mot Liverpool hvor han klemme ball bort i lang hjørne $.",ADP PROPN PROPN AUX PRON VERB DET ADP PRON ADJ NOUN PUNCT PRON ADP PROPN ADV PRON VERB NOUN ADP ADP ADJ NOUN PUNCT,O B-PROD I-PROD O O O O O O O O O O O B-ORG O O O O O O O O O
1297,"Det ligger en helt annen snutt der , og det er den vi tenker på her vi står ved garasjen der han endte sitt liv .","det ligge en hel annen snutt der $, og det være den vi tenke på her vi stå ved garasje der han ende sin liv $.",PRON VERB DET ADJ DET NOUN ADV PUNCT CCONJ PRON AUX PRON PRON VERB ADP ADV PRON VERB ADP NOUN SCONJ PRON VERB PRON NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O
