,form,lemma,upostag,entity
1162,- Nå tror du sikkert at det er mil på mil .,$- nå tro du sikker at det være mil på mil $.,PUNCT ADV VERB PRON ADJ SCONJ PRON VERB NOUN ADP NOUN PUNCT,O O O O O O O O O O O O
1163,Det er jo ikke det .,det være jo ikke det $.,PRON AUX ADV PART PRON PUNCT,O O O O O O
1164,Nei .,nei $.,INTJ PUNCT,O O
1165,"Men det er da ti hyller med høye hæler , noen meter med kjoler , klær opp til taket .","men det være da ti hylle med høy hæl $, noen meter med kjole $, klær opp til tak $.",CCONJ PRON VERB ADV NUM NOUN ADP ADJ NOUN PUNCT DET NOUN ADP NOUN PUNCT NOUN ADP ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
1166,"Hun peker på bunaden , holder fram en rosa kjole .","hun peke på bunad $, holde fram en rosa kjole $.",PRON VERB ADP NOUN PUNCT VERB ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O
1167,Går litt fram og tilbake .,gå litt fram og tilbake $.,VERB ADJ ADP CCONJ ADP PUNCT,O O O O O O
1168,- Nei .,$- nei $.,PUNCT INTJ PUNCT,O O O
1169,Nå ble det litt for meget .,nå bli det litt for meget $.,ADV VERB PRON ADJ ADV ADV PUNCT,O O O O O O O
1170,Så lukker hun døra .,så lukke hun dør $.,ADV VERB PRON NOUN PUNCT,O O O O O
1171,"- Du skal liksom ikke bare drive med mote i Norge , bare være opptatt av hva som skjer på catwalken .","$- du skulle liksom ikke bare drive med mote i Norge $, bare være opptatt av hva som skje på catwalk $.",PUNCT PRON AUX ADV PART ADV VERB ADP NOUN ADP PROPN PUNCT ADV AUX ADJ SCONJ PRON PRON VERB ADP NOUN PUNCT,O O O O O O O O O O B-GPE_LOC O O O O O O O O O O O
1172,Det eksisterer en følelse av at man også skal drive med noe som er allment akseptert som viktig .,det eksistere en følelse av at man også skulle drive med noe som være allmenn akseptere som viktig $.,PRON VERB DET NOUN SCONJ SCONJ PRON ADV AUX VERB ADP PRON PRON AUX ADJ VERB SCONJ ADJ PUNCT,O O O O O O O O O O O O O O O O O O O
1173,Fardal tapper de mørkelilla neglene på bordet .,Fardal tappe de mørkelilla negl på bord $.,PROPN VERB DET ADJ NOUN ADP NOUN PUNCT,B-PER O O O O O O O
1174,"- At jeg driver med mote , betyr jo ikke at jeg er endimensjonal .","$- at jeg drive med mote $, bety jo ikke at jeg være endimensjonal $.",PUNCT SCONJ PRON VERB ADP NOUN PUNCT VERB ADV PART SCONJ PRON AUX ADJ PUNCT,O O O O O O O O O O O O O O O
1175,Jeg har gjort mye annet .,jeg ha gjøre mye annen $.,PRON AUX VERB ADJ DET PUNCT,O O O O O O
1176,Jeg kan mye annet .,jeg kunne mye annen $.,PRON VERB ADJ DET PUNCT,O O O O O
1177,Jeg har andre interesser .,jeg ha annen interesse $.,PRON VERB DET NOUN PUNCT,O O O O O
1178,"Men jeg elsker mote , jeg shopper mye , jeg går alltid i høye hæler , jeg sminker meg mye , går med masse smykker .","men jeg elske mote $, jeg shoppe mye $, jeg gå alltid i høy hæl $, jeg sminke jeg mye $, gå med masse smykke $.",CCONJ PRON VERB NOUN PUNCT PRON VERB ADJ PUNCT PRON VERB ADV ADP ADJ NOUN PUNCT PRON VERB PRON ADJ PUNCT VERB ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O
1179,Alt dette .,all dette $.,DET PRON PUNCT,O O O
1180,Jeg kan ikke sitte som sjefredaktør for et ledende motemagasin og si at nå synes jeg alle skal ta på seg Goretexjakke og Ulvangtrøye .,jeg kunne ikke sitte som sjefredaktør for en lede motemagasin og si at nå synes jeg alle skulle ta på seg Goretexjakke og Ulvangtrøye $.,PRON AUX PART VERB SCONJ NOUN ADP DET ADJ NOUN CCONJ VERB SCONJ ADV VERB PRON PRON AUX VERB ADP PRON NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O B-DRV O B-DRV O
1181,Det ville ikke ha vært meg heller .,det ville ikke ha være jeg heller $.,PRON AUX PART AUX AUX PRON ADV PUNCT,O O O O O O O O
1182,Skjønner du ?,skjønne du $?,VERB PRON PUNCT,O O O
1183,- Brød med Omega-3 ?,$- brød med Omega-3 $?,PUNCT NOUN ADP PROPN PUNCT,O O O O O
1184,Aldri i verden !,aldri i verden $!,ADV ADP NOUN PUNCT,O O O O
1185,Øyvind Lofthus er en av Norges beste bakere .,Øyvind Lofthus være en av Norge god baker $.,PROPN PROPN AUX DET ADP PROPN ADJ NOUN PUNCT,B-PER I-PER O O O B-GPE_LOC O O O
1186,Ekte vare :,ekte vare $:,ADJ NOUN PUNCT,O O O
1187,Hos bakeren kommer bare ekte egg og smør inn av døra .,hos baker komme bare ekte egg og smør inn av dør $.,ADP NOUN VERB ADV ADJ NOUN CCONJ NOUN ADP ADP NOUN PUNCT,O O O O O O O O O O O O
1188,Lys inn :,lys inn $:,NOUN ADP PUNCT,O O O
1189,Elsa og Øyvind bor alle øverst .,Elsa og Øyvind bo aller øvre $.,PROPN CCONJ PROPN VERB ADV ADJ PUNCT,B-PER O B-PER O O O O
1190,Ved å sette inn glassbyggerstein slipper overlyset inn i leiligheten .,ved å sette inn glassbyggerstein slippe overlys inn i leilighet $.,SCONJ PART VERB ADP NOUN VERB NOUN ADP ADP NOUN PUNCT,O O O O O O O O O O O
1191,Skreddersydd :,skreddersy $:,VERB PUNCT,O O
1192,Stua er akkurat passe stor for pappa og Elsa .,stue være akkurat passe stor for pappa og Elsa $.,NOUN AUX ADV ADJ ADJ ADP NOUN CCONJ PROPN PUNCT,O O O O O O O O B-PER O
1193,"Bokhylla er laget på mål , på TV-en er Disneys « Tingeling » hyppig gjest .","bokhylle være lage på mål $, på TV være Disney $"" Tingeling $"" hyppig gjest $.",NOUN AUX VERB ADP NOUN PUNCT ADP NOUN AUX PROPN PUNCT PROPN PUNCT ADJ NOUN PUNCT,O O O O O O O O O B-ORG O B-PER O O O O
1194,Britisk :,britisk $:,ADJ PUNCT,O O
1195,Kjøkkenstolene kommer fra et engelsk bedehus .,kjøkkenstol komme fra en engelsk bedehus $.,NOUN VERB ADP DET ADJ NOUN PUNCT,O O O O O O O
1196,Spisepause :,spisepause $:,NOUN PUNCT,O O
1197,"Når man har spist nok deig , må man spise andre ting .","når man ha spise nok deig $, måtte man spise annen ting $.",SCONJ PRON AUX VERB ADV NOUN PUNCT AUX PRON VERB DET NOUN PUNCT,O O O O O O O O O O O O O
1198,Veggen i glassbyggerstein slipper lys inn fra oppgangen .,vegg i glassbyggerstein slippe lys inn fra oppgang $.,NOUN ADP NOUN VERB NOUN ADP ADP NOUN PUNCT,O O O O O O O O O
1199,Mat for øyet :,mat for øye $:,NOUN ADP NOUN PUNCT,O O O O
1200,Øyvind elsker kunst og gjærbakst .,Øyvind elske kunst og gjærbakst $.,PROPN VERB NOUN CCONJ NOUN PUNCT,B-PER O O O O O
1201,Bildet er av Pushwagner .,bilde være av Pushwagner $.,NOUN AUX ADP PROPN PUNCT,O O O B-PER O
1202,Dansk :,dansk $:,NOUN PUNCT,O O
1203,Øyvind inviterer ofte på middag .,Øyvind invitere ofte på middag $.,PROPN VERB ADJ ADP NOUN PUNCT,B-PER O O O O O
1204,En svær komfyr sto øverst på ønskelista .,en svær komfyr stå øvre på ønskeliste $.,DET ADJ NOUN VERB ADJ ADP NOUN PUNCT,O O O O O O O O
1205,"Kjøkkeninnredningen er laget av en dansk snekker , som også har bygd klesskap og hyller .","kjøkkeninnredning være lage av en dansk snekker $, som også ha bygge klesskap og hylle $.",NOUN AUX VERB ADP DET ADJ NOUN PUNCT PRON ADV AUX VERB NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O
1206,Samlemani :,samlemani $:,NOUN PUNCT,O O
1207,Kjøkkenstolene med kors i ryggen er fra et engelsk bedehus .,kjøkkenstol med kors i rygg være fra en engelsk bedehus $.,NOUN ADP NOUN ADP NOUN AUX ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O
1208,20-talls lampene i taket er originale fra Dunlop-fabrikken .,20-tall lampe i tak være original fra Dunlop-fabrikk $.,NOUN NOUN ADP NOUN AUX ADJ ADP NOUN PUNCT,O O O O O O O B-DRV O
1209,Bildet på veggen er av Heli Rekula .,bilde på vegg være av Heli Rekula $.,NOUN ADP NOUN AUX ADP PROPN PROPN PUNCT,O O O O O B-PER I-PER O
1210,Krydret :,krydre $:,VERB PUNCT,O O
1211,"God alene , bedre med konjakk eller foie gras , mener Øyvind .","god alene $, god med konjakk eller foie gras $, mene Øyvind $.",ADJ ADV PUNCT ADJ ADP NOUN CCONJ NOUN NOUN PUNCT VERB PROPN PUNCT,O O O O O O O O O O O B-PER O
1212,Historieforteller :,historieforteller $:,NOUN PUNCT,O O
1213,Taklampa har hengt i hovedkvarteret til Marks & Spencer .,taklampe ha henge i hovedkvarter til Marks & Spencer $.,NOUN AUX VERB ADP NOUN ADP PROPN CCONJ PROPN PUNCT,O O O O O O B-ORG I-ORG I-ORG O
1214,Allerede i døra hører man knitringen .,allerede i dør høre man knitring $.,ADV ADP NOUN VERB PRON NOUN PUNCT,O O O O O O O
1215,En god varme tar imot gjester hjemme hos Øyvind Lofthus ( 42 ) .,en god varme ta imot gjest hjemme hos Øyvind Lofthus $( 42 $) $.,DET ADJ NOUN VERB ADP NOUN ADP ADP PROPN PROPN PUNCT NUM PUNCT PUNCT,O O O O O O O O B-PER I-PER O O O O
1216,- Jeg elsker å fyre .,$- jeg elske å fyre $.,PUNCT PRON VERB PART VERB PUNCT,O O O O O O
1217,"Peisvarme er noe annet , sier han .","peisvarme være noen annen $, si han $.",NOUN AUX DET DET PUNCT VERB PRON PUNCT,O O O O O O O O
1218,Fra kjøkkenet dufter nybakt .,fra kjøkken dufte nybakt $.,ADP NOUN VERB ADJ PUNCT,O O O O O
1219,"Et brett pepperkaker er i ovnen , og på benken står en ferdig krydderkake .","en brett pepperkake være i ovn $, og på benk stå en ferdig krydderkake $.",DET NOUN NOUN AUX ADP NOUN PUNCT CCONJ ADP NOUN VERB DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O
1220,Ved bordet sitter datteren Elsa Aarokol Lofthus ( 5 ) og venninnen Elisabeth Logan ( 5 ) med munnen full av pepperkakedeig .,ved bord sitte datter Elsa Aarokol Lofthus $( 5 $) og venninne Elisabeth Logan $( 5 $) med munn full av pepperkakedeig $.,ADP NOUN VERB NOUN PROPN PROPN PROPN PUNCT NUM PUNCT CCONJ NOUN PROPN PROPN PUNCT NUM PUNCT ADP NOUN ADJ ADP NOUN PUNCT,O O O O B-PER I-PER I-PER O O O O O B-PER I-PER O O O O O O O O O
1221,"- Julepepperkaker er best når de ikke er stekt , sier Elsa .","$- julepepperkake være god når de ikke være steke $, si Elsa $.",PUNCT NOUN AUX ADJ SCONJ PRON PART AUX VERB PUNCT VERB PROPN PUNCT,O O O O O O O O O O O B-PER O
1222,I snart tre år har de bodd her i toppetasjen .,i snar tre år ha de bo her i toppetasje $.,ADP ADJ NUM NOUN AUX PRON VERB ADV ADP NOUN PUNCT,O O O O O O O O O O O
1223,"Fra kjøkkenet har de utsikt mot St. Hanshaugen og Holmenkollen , fra Øyvinds soverom mot Ekebergåsen og byen .","fra kjøkken ha de utsikt mot St. Hanshaugen og Holmenkollen $, fra Øyvind soverom mot Ekebergåsen og by $.",ADP NOUN VERB PRON NOUN ADP PROPN PROPN CCONJ PROPN PUNCT ADP PROPN NOUN ADP PROPN CCONJ NOUN PUNCT,O O O O O O B-LOC I-LOC O B-LOC O O B-PER O O B-LOC O O O
1224,Kjøkken og bad er nye og noen rom har byttet plass .,kjøkken og bad være ny og noen rom ha bytte plass $.,NOUN CCONJ NOUN AUX ADJ CCONJ DET NOUN AUX VERB NOUN PUNCT,O O O O O O O O O O O O
1225,"Er man baker og matglad , trenger man for eksempel en stor spisestue og bare en liten stue .","være man baker og matglad $, trenge man for eksempel en stor spisestue og bare en liten stue $.",AUX PRON NOUN CCONJ ADJ PUNCT VERB PRON ADP NOUN DET ADJ NOUN CCONJ ADV DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
1226,Langbordet er ofte fylt av venner .,langbord være ofte fylle av venn $.,NOUN AUX ADJ VERB ADP NOUN PUNCT,O O O O O O O
1227,Stålrørsstolene fra 50-tallet står stablet i et hjørne mellom hver runde med gjester .,stålrørsstol fra 50-tall stå stable i en hjørne mellom hver runde med gjest $.,NOUN ADP NOUN VERB ADJ ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O
1228,"Skulle det være behov for mer å sitte på , har han 82 stoler til .","skulle det være behov for mye å sitte på $, ha han 82 stol til $.",AUX PRON VERB NOUN ADP ADJ PART VERB ADP PUNCT VERB PRON NUM NOUN ADP PUNCT,O O O O O O O O O O O O O O O O
1229,- Jeg likte dem så godt at jeg kjøpte 90 stykker .,$- jeg like de så god at jeg kjøpe 90 stykke $.,PUNCT PRON VERB PRON ADV ADJ SCONJ PRON VERB NUM NOUN PUNCT,O O O O O O O O O O O O
1230,"Jeg går ikke på loppemarkeder , men er nok en skrotnisse .","jeg gå ikke på loppemarked $, men være nok en skrotnisse $.",PRON VERB PART ADP NOUN PUNCT CCONJ AUX ADV DET NOUN PUNCT,O O O O O O O O O O O O
1231,Jeg kjøpte en stall i Maridalsveien også .,jeg kjøpe en stall i Maridalsveien også $.,PRON VERB DET NOUN ADP PROPN ADV PUNCT,O O O O O B-LOC O O
1232,"Ikke bra , men noen må kjøpe på topp , sier han og flirer .","ikke bra $, men noen måtte kjøpe på topp $, si han og flire $.",PART ADJ PUNCT CCONJ PRON AUX VERB ADP NOUN PUNCT VERB PRON CCONJ VERB PUNCT,O O O O O O O O O O O O O O O
1233,De siste åra er han blitt god kunde hos en engelskmann som kjøper opp gammelt interiør .,de sist år være han bli god kunde hos en engelskmann som kjøpe opp gammel interiør $.,DET ADJ NOUN AUX PRON VERB ADJ NOUN ADP DET NOUN PRON VERB ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O
1234,I begge stuene henger glasslamper som engang prydet hovedkontoret til Marks and Spencer .,i begge stue henge glasslampe som engang pryde hovedkontor til Marks and Spencer $.,ADP DET NOUN VERB NOUN PRON ADV VERB NOUN ADP PROPN X PROPN PUNCT,O O O O O O O O O O B-ORG I-ORG I-ORG O
1235,"Metall-lampene på kjøkkenet kommer fra Dunlop-fabrikken , stolene fra et engelsk bedehus .","metall-lampe på kjøkken komme fra Dunlop-fabrikk $, stol fra en engelsk bedehus $.",NOUN ADP NOUN VERB ADP NOUN PUNCT NOUN ADP DET ADJ NOUN PUNCT,O O O O O B-DRV O O O O O O O
1236,"- Jeg liker industristilen og klassisk design , for eksempel Eames .","$- jeg like industristil og klassisk design $, for eksempel Eames $.",PUNCT PRON VERB NOUN CCONJ ADJ NOUN PUNCT ADP NOUN PROPN PUNCT,O O O O O O O O O O B-ORG O
1237,Så det er ikke bare skrot jeg kjøper .,så det være ikke bare skrot jeg kjøpe $.,CCONJ PRON AUX PART ADV NOUN PRON VERB PUNCT,O O O O O O O O O
1238,På flere av bakeriutsalgene har vi investert mye i interiøret .,på mange av bakeriutsalg ha vi investere mye i interiør $.,ADP ADJ ADP NOUN AUX PRON VERB ADJ ADP NOUN PUNCT,O O O O O O O O O O O
1239,"Jeg samarbeider med en designer og vil at detaljene skal være tidsriktige , sier han .","jeg samarbeide med en designer og ville at detalj skulle være tidsriktig $, si han $.",PRON VERB ADP DET NOUN CCONJ VERB SCONJ NOUN AUX AUX ADJ PUNCT VERB PRON PUNCT,O O O O O O O O O O O O O O O O
1240,Vestlendingen fra Lofthus var sikker på to ting :,vestlending fra Lofthus være sikker på to ting $:,NOUN ADP PROPN AUX ADJ ADP NUM NOUN PUNCT,O O B-LOC O O O O O O
1241,Han skulle bli enten fisker eller baker .,han skulle bli enten fisker eller baker $.,PRON AUX VERB CCONJ NOUN CCONJ NOUN PUNCT,O O O O O O O O
1242,"Han fisket litt og tilbrakte deretter tre år på sjøen , ikke som fisker , men med ungdommer i et museumsprosjekt .","han fiske litt og tilbringe deretter tre år på sjø $, ikke som fisker $, men med ungdom i en museumsprosjekt $.",PRON VERB ADJ CCONJ VERB ADV NUM NOUN ADP NOUN PUNCT PART SCONJ NOUN PUNCT CCONJ ADP NOUN ADP DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O
1243,"Så la han vekk sjømannsplanene , pakket ryggsekken , kjøpte et bra kamera og dro .","så legge han vekk sjømannsplan $, pakke ryggsekk $, kjøpe en bra kamera og dra $.",ADV VERB PRON ADP NOUN PUNCT VERB NOUN PUNCT VERB DET ADJ NOUN CCONJ VERB PUNCT,O O O O O O O O O O O O O O O O
1244,"I årevis reiste han rundt , som turist , nysgjerrigper - og bakertrainee .","i årevis reise han rundt $, som turist $, nysgjerrigper $- og bakertrainee $.",ADP ADV VERB PRON ADP PUNCT SCONJ NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT,O O O O O O O O O O O O O O
1245,Jobbet ofte gratis for å lære håndverket av de nye « Artisan Bakeries » i California og hos konditormesteren Jørgen Sørgaard i København .,"jobbe ofte gratis for å lære håndverk av de ny $"" Artisan Bakeries $"" i California og hos konditormester Jørgen Sørgaard i København $.",VERB ADJ ADJ SCONJ PART VERB NOUN ADP DET ADJ PUNCT PROPN PROPN PUNCT ADP PROPN CCONJ ADP NOUN PROPN PROPN ADP PROPN PUNCT,O O O O O O O O O O O B-ORG I-ORG O O B-GPE_LOC O O O B-PER I-PER O B-GPE_LOC O
1246,En høst dro han til Oslo og tok seg jobb som kelner på Engebret .,en høst dra han til Oslo og ta seg jobb som kelner på Engebret $.,DET NOUN VERB PRON ADP PROPN CCONJ VERB PRON NOUN ADP NOUN ADP PROPN PUNCT,O O O O O B-GPE_LOC O O O O O O O B-ORG O
1247,"Der serverte han lutefisk mens han drømte om surdeig , minimalt med gjær , lang hevetid og steking i steinovn .","der servere han lutefisk mens han drømme om surdeig $, minimal med gjær $, lang hevetid og steking i steinovn $.",ADV VERB PRON NOUN SCONJ PRON VERB ADP NOUN PUNCT ADJ ADP NOUN PUNCT ADJ NOUN CCONJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O
1248,"Tilfeldig kom han over et lokale , like tilfeldig traff han den franske bakeren Emmanuel Rang .","tilfeldig komme han over en lokale $, like tilfeldig treffe han den fransk baker Emmanuel Rang $.",ADJ VERB PRON ADP DET NOUN PUNCT ADV ADJ VERB PRON DET ADJ NOUN PROPN PROPN PUNCT,O O O O O O O O O O O O O O B-PER I-PER O
1249,"« Norges beste baker , » sier kompanjongen om « Manu » fra Lyon .","$"" Norge god baker $, $"" si kompanjong om $"" Manu $"" fra Lyon $.",PUNCT PROPN ADJ NOUN PUNCT PUNCT VERB NOUN ADP PUNCT PROPN PUNCT ADP PROPN PUNCT,O B-GPE_LOC O O O O O O O O B-PER O O B-GPE_LOC O
1250,Manu hadde jobbet hos byens beste baker og levert bakervarer til blant andre Paul Bocuses restaurant i Lyon .,Manu ha jobbe hos by god baker og levere bakervare til blant annen Paul Bocuse restaurant i Lyon $.,PROPN AUX VERB ADP NOUN ADJ NOUN CCONJ VERB NOUN ADP ADP DET PROPN PROPN NOUN ADP PROPN PUNCT,B-PER O O O O O O O O O O O O B-PER I-PER O O B-GPE_LOC O
1251,"Før han valgte Norge , avslo han flere smigrende tilbud fra utlandet .","før han velge Norge $, avslå han mange smigre tilbud fra utland $.",SCONJ PRON VERB PROPN PUNCT VERB PRON ADJ ADJ NOUN ADP NOUN PUNCT,O O O B-GPE_LOC O O O O O O O O O
1252,- En morgen viste jeg Manu et bilde av en stor gammel ovn .,$- en morgen vise jeg Manu en bilde av en stor gammel ovn $.,PUNCT DET NOUN VERB PRON PROPN DET NOUN ADP DET ADJ ADJ NOUN PUNCT,O O O O O B-PER O O O O O O O O
1253,Den kvelden gikk vi og tok en øl .,den kveld gå vi og ta en øl $.,DET NOUN VERB PRON CCONJ VERB DET NOUN PUNCT,O O O O O O O O O
1254,"Vi bestemte oss samme kveld , forteller Øyvind .","vi bestemme vi samme kveld $, fortelle Øyvind $.",PRON VERB PRON DET NOUN PUNCT VERB PROPN PUNCT,O O O O O O O B-PER O
1255,Vennene trodde på dem .,venn tro på de $.,NOUN VERB ADP PRON PUNCT,O O O O O
1256,Det gjorde ikke banken .,det gjøre ikke bank $.,PRON VERB PART NOUN PUNCT,O O O O O
1257,Da bladde familie og venner opp penger mens gutta delte ut løpesedler i området .,da bla familie og venn opp penge mens gutt dele ut løpeseddel i område $.,ADV VERB NOUN CCONJ NOUN ADP NOUN SCONJ NOUN VERB ADP NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O
1258,Siden ble de kjent for å lage Norges beste bagett og for de lange køene på gata - de minnet om bilder fra Sovjet-tida .,siden bli de kjenne for å lage Norge god bagett og for de lang kø på gate $- de minne om bilde fra Sovjet-tid $.,ADV AUX PRON VERB SCONJ PART VERB PROPN ADJ NOUN CCONJ ADP DET ADJ NOUN ADP NOUN PUNCT PRON VERB ADP NOUN ADP NOUN PUNCT,O O O O O O O B-GPE_LOC O O O O O O O O O O O O O O O B-DRV O
1259,"- Det går faktisk an å tjene penger på å bake langsomt , med hendene .","$- det gå faktisk an å tjene penge på å bake langsom $, med hånd $.",PUNCT PRON VERB ADJ ADV PART VERB NOUN SCONJ PART VERB ADJ PUNCT ADP NOUN PUNCT,O O O O O O O O O O O O O O O O
1260,"Det handler om å sette ting i system , starte tidlig nok .","det handle om å sette ting i system $, starte tidlig nok $.",PRON VERB SCONJ PART VERB NOUN ADP NOUN PUNCT VERB ADJ ADV PUNCT,O O O O O O O O O O O O O
1261,"Mens en deig hever , gjør man noe annet , sier Øyvind mens han forsiktig rettleder de to jentene :","mens en deig heve $, gjøre man noen annen $, si Øyvind mens han forsiktig rettlede de to jente $:",SCONJ DET NOUN VERB PUNCT VERB PRON DET DET PUNCT VERB PROPN SCONJ PRON ADJ VERB DET NUM NOUN PUNCT,O O O O O O O O O O O B-PER O O O O O O O O
1262,- Legg formene litt tettere .,$- legge form litt tett $.,PUNCT VERB NOUN ADJ ADJ PUNCT,O O O O O O
1263,Da får dere plass til flere kaker og slipper å kjevle så ofte .,da få dere plass til mange kake og slippe å kjevle så ofte $.,ADV VERB PRON NOUN ADP ADJ NOUN CCONJ VERB PART VERB ADV ADJ PUNCT,O O O O O O O O O O O O O O
1264,Elsa er vokst opp med søndagsmorgener i bakeri og skal ikke bli baker .,Elsa være vokse opp med søndagsmorgen i bakeri og skulle ikke bli baker $.,PROPN AUX VERB ADP ADP NOUN ADP NOUN CCONJ AUX PART VERB NOUN PUNCT,B-PER O O O O O O O O O O O O O
1265,Å ta ut melk og passe surdeig er ikke like koselig som å bake hjemme .,å ta ut melk og passe surdeig være ikke like koselig som å bake hjemme $.,PART VERB ADP NOUN CCONJ VERB NOUN AUX PART ADV ADJ SCONJ PART VERB ADP PUNCT,O O O O O O O O O O O O O O O O
1266,"Venninnen Elisabeth , derimot , vurderer bakeryrket .","venninne Elisabeth $, derimot $, vurdere bakeryrke $.",NOUN PROPN PUNCT ADV PUNCT VERB NOUN PUNCT,O B-PER O O O O O O
1267,Deig smaker jo så godt !,deig smake jo så god $!,NOUN VERB ADV ADV ADJ PUNCT,O O O O O O
1268,Akkurat nå er de litt lei .,akkurat nå være de litt lei $.,ADV ADV AUX PRON ADJ ADJ PUNCT,O O O O O O O
1269,De vil inn i stua og se « Tingeling » .,"de ville inn i stue og se $"" Tingeling $"" $.",PRON VERB ADP ADP NOUN CCONJ VERB PUNCT PROPN PUNCT PUNCT,O O O O O O O O B-PROD O O
1270,Elsa bytter ut « I love N.Y. » -T-skjorta med prinsessekjole .,"Elsa bytte ut $"" I love N.Y. $"" -T-skjorte med prinsessekjole $.",PROPN VERB ADP PUNCT X X PROPN PUNCT NOUN ADP NOUN PUNCT,B-PER O O O O O B-GPE_LOC O O O O O
1271,På hodet har hun « pappahår » .,"på hode ha hun $"" pappahår $"" $.",ADP NOUN VERB PRON PUNCT NOUN PUNCT PUNCT,O O O O O O O O
1272,- Hos mamma er hun alltid nygredd og fin .,$- hos mamma være hun alltid nygredd og fin $.,PUNCT ADP NOUN AUX PRON ADV ADJ CCONJ ADJ PUNCT,O O O O O O O O O O
1273,"Jeg skjønner ikke hvordan mammaen får det til , sukker Øyvind .","jeg skjønne ikke hvordan mamma få det til $, sukke Øyvind $.",PRON VERB PART ADV NOUN VERB PRON ADP PUNCT VERB PROPN PUNCT,O O O O O O O O O O B-PER O
1274,"Han bestikker jentene med is så han får snakke om sine favorittemaer , baking og kunst .","han bestikke jente med is så han få snakke om sin favorittema $, baking og kunst $.",PRON VERB NOUN ADP NOUN SCONJ PRON AUX VERB ADP PRON NOUN PUNCT NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O
1275,Han tar bakingen først .,han ta baking først $.,PRON VERB NOUN ADV PUNCT,O O O O O
1276,"Han snakker på inn- og utpust om « reine , naturlege smaker » , om meierismør , melk , egg og sjokolade .","han snakke på inn- og utpust om $"" rein $, naturlig smak $"" $, om meierismør $, melk $, egg og sjokolade $.",PRON VERB ADP NOUN CCONJ NOUN ADP PUNCT ADJ PUNCT ADJ NOUN PUNCT PUNCT ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O
1277,"Han skyr eggepulver , melkepulver og margarin og liker ikke tilsetninger .","han sky eggepulver $, melkepulver og margarin og like ikke tilsetning $.",PRON VERB NOUN PUNCT NOUN CCONJ NOUN CCONJ VERB PART NOUN PUNCT,O O O O O O O O O O O O
1278,- Brød med Omega-3 ?,$- brød med Omega-3 $?,PUNCT NOUN ADP PROPN PUNCT,O O O O O
1279,Aldri i verden !,aldri i verden $!,ADV ADP NOUN PUNCT,O O O O
1280,"Om ikke Elsa får i seg nok Omega-3 i et naturlig kosthold , har jeg et problem .","om ikke Elsa få i seg nok Omega-3 i en naturlig kosthold $, ha jeg en problem $.",SCONJ PART PROPN VERB ADP PRON ADV PROPN ADP DET ADJ NOUN PUNCT VERB PRON DET NOUN PUNCT,O O B-PER O O O O O O O O O O O O O O O
1281,Omega-3 og fisk hører sammen .,Omega-3 og fisk høre sammen $.,PROPN CCONJ NOUN VERB ADV PUNCT,O O O O O O
1282,Hold brød utenfor !,holde brød utenfor $!,VERB NOUN ADP PUNCT,O O O O
1283,"Han kan også dy seg for « grovebølgen » , speltmoten og kjedenes såkalte konseptbrød .","han kunne også dy seg for $"" grovebølge $"" $, speltmote og kjede såkalt konseptbrød $.",PRON AUX ADV VERB PRON ADP PUNCT NOUN PUNCT PUNCT NOUN CCONJ NOUN ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O
1284,"- Kjedene slenger på mel på toppen , så det skal se rustikt ut .","$- kjede slenge på mel på topp $, så det skulle se rustikk ut $.",PUNCT NOUN VERB ADP NOUN ADP NOUN PUNCT CCONJ PRON AUX VERB ADJ ADP PUNCT,O O O O O O O O O O O O O O O
1285,"Hva som er inni , tror jeg de gir blaffen i .","hva som være inni $, tro jeg de gi blaffen i $.",PRON PRON AUX ADP PUNCT VERB PRON PRON VERB NOUN ADP PUNCT,O O O O O O O O O O O O
1286,Mange av « grovbrødene » er tilsatt ekstra gluten og har hevet minimalt .,"mange av $"" grovbrød $"" være tilsette ekstra gluten og ha heve minimal $.",ADJ ADP PUNCT NOUN PUNCT AUX VERB ADJ NOUN CCONJ AUX VERB ADJ PUNCT,O O O O O O O O O O O O O O
1287,Slikt kaller jeg juks !,slikt kalle jeg juks $!,PRON VERB PRON NOUN PUNCT,O O O O O
